1768589594.7406561,1,0.00775639108830368,2.84587,598.4798,999.6559,2000.4054,600.0,0
1768589594.7408233,1,0.007923559655562405,2.84587,598.4798,999.6559,2000.4054,600.0,0
1768589594.75575,1,0.00285040825336376,2.86913,598.5833,999.6582,2000.1392,600.0,0
1768589594.760352,1,0.007452279991628192,2.86913,598.5833,999.6582,2000.1392,600.0,0
1768589594.7610497,1,0.008149995333920846,2.86913,598.5833,999.6582,2000.1392,600.0,0
1768589594.7678082,1,0.014908446127281844,2.86913,598.5833,999.6582,2000.1392,600.0,0
1768589594.7753253,1,0.0024257711288074315,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7757776,1,0.002877949868278659,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7760868,1,0.003187212952394332,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7762265,1,0.0033269343205267147,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7800255,1,0.007125953880899893,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7808943,1,0.007994628026577345,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7811234,1,0.008223781313445035,2.89707,598.5149,1000.0957,1999.5528,600.0,0
1768589594.7958019,1,0.0029023407628147716,2.93974,598.6286,1000.4774,2000.0266,600.0,0
1768589594.8004756,1,0.007575966605198408,2.93974,598.6286,1000.4774,2000.0266,600.0,0
1768589594.8011618,1,0.008262160508936823,2.93974,598.6286,1000.4774,2000.0266,600.0,0
1768589594.8011656,1,0.008266027396265084,2.93974,598.6286,1000.4774,2000.0266,600.0,0
1768589594.807381,1,0.014481380103797334,2.93974,598.6286,1000.4774,2000.0266,600.0,0
1768589594.8156443,1,0.002744598966658905,2.92177,598.5359,1000.3891,1999.5934,600.0,0
1768589594.8161414,1,0.003241838042064986,2.92177,598.5359,1000.3891,1999.5934,600.0,0
1768589594.8290386,1,0.016138922804199807,2.92177,598.5359,1000.3891,1999.5934,600.0,0
1768589594.8405313,1,0.007631875049186248,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8407068,1,0.007807144985614513,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8410988,1,0.008199329390878196,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8411,1,0.008200492161442785,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8420587,1,0.009159177288547331,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8423898,1,0.00949036742745146,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.846774,1,0.013874580896270519,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.847272,1,0.014372385619407256,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8476896,1,0.014790029568813635,2.9271,598.5839,1000.486,1999.9392,600.0,0
1768589594.8557541,1,0.002854508028350922,3.0021,598.4672,999.7972,2000.1298,600.0,0
1768589594.8608193,1,0.007919813874319767,3.0021,598.4672,999.7972,2000.1298,600.0,0
1768589594.860974,1,0.008074571689231333,3.0021,598.4672,999.7972,2000.1298,600.0,0
1768589594.8617275,1,0.008827979813085873,3.0021,598.4672,999.7972,2000.1298,600.0,0
1768589594.8661785,1,0.013278866326769946,3.0021,598.4672,999.7972,2000.1298,600.0,0
1768589594.8760195,1,0.0031198972321075736,3.01876,598.4995,1000.042,2000.277,600.1,1
1768589594.8804305,1,0.00753094167768746,3.01876,598.4995,1000.042,2000.277,600.1,1
1768589594.8870573,1,0.01415778835646343,3.01876,598.4995,1000.042,2000.277,600.1,1
1768589594.8957827,1,0.0028831966252633135,3.00711,598.561,999.7811,1999.9327,600.1,1
1768589594.9006648,1,0.0077654119152213204,3.00711,598.561,999.7811,1999.9327,600.1,1
1768589594.9014184,1,0.008519047152194752,3.00711,598.561,999.7811,1999.9327,600.1,1
1768589594.901729,1,0.008829576811240924,3.00711,598.561,999.7811,1999.9327,600.1,1
1768589594.9157636,1,0.0028640982313673648,3.01914,598.5115,999.6581,1999.8265,600.1,1
1768589594.9207425,1,0.007843040729202297,3.01914,598.5115,999.6581,1999.8265,600.1,1
1768589594.92075,1,0.00785029383698862,3.01914,598.5115,999.6581,1999.8265,600.1,1
1768589594.927408,1,0.014508471664531989,3.01914,598.5115,999.6581,1999.8265,600.1,1
1768589594.9281704,1,0.015270845059464655,3.01914,598.5115,999.6581,1999.8265,600.1,1
1768589594.9360266,1,0.0031269893168568955,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.940584,1,0.007684491930577975,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.9407418,1,0.007842247232036479,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.940928,1,0.008028438179894081,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.9409928,1,0.00809337916052465,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.9477575,1,0.014858000531142092,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.9560392,1,0.0031397164440738782,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.9687119,1,0.015812381502151064,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.969431,1,0.016531395161464825,3.10734,598.5071,999.6255,2000.0881,600.1,1
1768589594.9758039,1,0.0029044131861457765,3.12084,598.5056,999.6141,2000.0199,600.1,1
1768589594.975854,1,0.0029545102208061234,3.12084,598.5056,999.6141,2000.0199,600.1,1
1768589594.9868383,1,0.013938943335337474,3.12084,598.5056,999.6141,2000.0199,600.1,1
1768589594.9888873,1,0.015987878134098833,3.12084,598.5056,999.6141,2000.0199,600.1,1
1768589594.9960518,1,0.0031522898828255977,3.07233,598.4695,1000.3805,1999.6322,600.1,1
1768589594.9960675,1,0.0031680665969097215,3.07233,598.4695,1000.3805,1999.6322,600.1,1
1768589595.0011458,1,0.008246401306059855,3.07233,598.4695,1000.3805,1999.6322,600.1,1
1768589595.0159476,1,0.003048286238280287,3.17604,598.539,999.9555,1999.9208,600.1,1
1768589595.0200925,1,0.007193182405981193,3.17604,598.539,999.9555,1999.9208,600.1,1
1768589595.0201812,1,0.007281891321563688,3.17604,598.539,999.9555,1999.9208,600.1,1
1768589595.0208871,1,0.007987624829858356,3.17604,598.539,999.9555,1999.9208,600.1,1
1768589595.0355203,1,0.0026210544742784492,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.035777,1,0.002877828219380151,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.035976,1,0.0030766598937124064,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0361667,1,0.003267294222175341,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.040593,1,0.0076934828374628575,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0411878,1,0.00828849493681271,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0411975,1,0.00829811474274178,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0458438,1,0.012944562859330546,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0482428,1,0.015343416041861208,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0483658,1,0.015466391264709537,3.14617,598.4943,1000.0609,1999.8488,600.1,1
1768589595.0559022,1,0.0030029752119898035,3.14791,598.4327,1000.2099,2000.4663,600.1,1
1768589595.0603037,1,0.007404268249951396,3.14791,598.4327,1000.2099,2000.4663,600.1,1
1768589595.0605717,1,0.0076724279861527115,3.14791,598.4327,1000.2099,2000.4663,600.1,1
1768589595.0611827,1,0.00828327206943421,3.14791,598.4327,1000.2099,2000.4663,600.1,1
1768589595.0679142,1,0.01501492323463706,3.14791,598.4327,1000.2099,2000.4663,600.1,1
1768589595.0683336,1,0.01543421884623696,3.14791,598.4327,1000.2099,2000.4663,600.1,1
1768589595.0760098,1,0.00311035548293951,3.2362,598.5641,999.5497,2000.2517,600.1,1
1768589595.0762174,1,0.0033181480387761563,3.2362,598.5641,999.5497,2000.2517,600.1,1
1768589595.0803976,1,0.007498148990573563,3.2362,598.5641,999.5497,2000.2517,600.1,1
1768589595.095859,1,0.002959742838488794,3.24331,598.5413,999.5953,1999.9726,600.1,1
1768589595.1010218,1,0.008122511012637723,3.24331,598.5413,999.5953,1999.9726,600.1,1
1768589595.101092,1,0.008192859489881615,3.24331,598.5413,999.5953,1999.9726,600.1,1
1768589595.101797,1,0.008897727550214733,3.24331,598.5413,999.5953,1999.9726,600.1,1
1768589595.1019177,1,0.00901848841353512,3.24331,598.5413,999.5953,1999.9726,600.1,1
1768589595.107599,1,0.014699676371061874,3.24331,598.5413,999.5953,1999.9726,600.1,1
1768589595.1161969,1,0.0032976164516243635,3.19467,598.4189,1000.0717,1999.8857,600.1,1
1768589595.1203685,1,0.0074692854693400364,3.19467,598.4189,1000.0717,1999.8857,600.1,1
1768589595.120875,1,0.007975602212441129,3.19467,598.4189,1000.0717,1999.8857,600.1,1
1768589595.1211727,1,0.008273456343413196,3.19467,598.4189,1000.0717,1999.8857,600.1,1
1768589595.136033,1,0.003133823189193254,3.20805,598.5683,999.8196,1999.5215,600.1,1
1768589595.1405172,1,0.007617941434903356,3.20805,598.5683,999.8196,1999.5215,600.1,1
1768589595.1474261,1,0.014526958013061864,3.20805,598.5683,999.8196,1999.5215,600.1,1
1768589595.155888,1,0.002988817440904203,3.23387,598.4005,1000.1072,2000.4295,600.1,1
1768589595.1559658,1,0.003066546590949988,3.23387,598.4005,1000.1072,2000.4295,600.1,1
1768589595.1560006,1,0.0031013775131452695,3.23387,598.4005,1000.1072,2000.4295,600.1,1
1768589595.1609137,1,0.008014375732531697,3.23387,598.4005,1000.1072,2000.4295,600.1,1
1768589595.161362,1,0.008462730844276761,3.23387,598.4005,1000.1072,2000.4295,600.1,1
1768589595.1758618,1,0.002962506763927423,3.28622,598.4872,1000.2716,2000.0974,600.1,1
1768589595.1758757,1,0.0029763842711052254,3.28622,598.4872,1000.2716,2000.0974,600.1,1
1768589595.1810532,1,0.00815384876327651,3.28622,598.4872,1000.2716,2000.0974,600.1,1
1768589595.181104,1,0.008204626245078997,3.28622,598.4872,1000.2716,2000.0974,600.1,1
1768589595.186729,1,0.013829676432919314,3.28622,598.4872,1000.2716,2000.0974,600.1,1
1768589595.1955864,1,0.0026871968753377426,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.2002919,1,0.007392639871784141,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.2005608,1,0.007661638453120196,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.2007697,1,0.007870320963339842,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.2009964,1,0.008097253588226837,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.2076206,1,0.01472136319973674,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.207882,1,0.014982768999098143,3.35051,598.5508,1000.3876,2000.1668,600.1,1
1768589595.2156963,1,0.0027972410201740857,3.37921,598.5055,999.8599,1999.6277,600.1,1
1768589595.2158232,1,0.0029238922819447596,3.37921,598.5055,999.8599,1999.6277,600.1,1
1768589595.2159028,1,0.0030035190579352014,3.37921,598.5055,999.8599,1999.6277,600.1,1
1768589595.2206378,1,0.007738574912061162,3.37921,598.5055,999.8599,1999.6277,600.1,1
1768589595.2284248,1,0.015525592249806978,3.37921,598.5055,999.8599,1999.6277,600.1,1
1768589595.2405002,1,0.007601029797282984,3.33199,598.5376,1000.4965,1999.5101,600.1,1
1768589595.2493217,1,0.016422480841575056,3.33199,598.5376,1000.4965,1999.5101,600.1,1
1768589595.2558424,1,0.0029432794976130363,3.37748,598.4298,999.7812,2000.3235,600.1,1
1768589595.2609568,1,0.008057696071961799,3.37748,598.4298,999.7812,2000.3235,600.1,1
1768589595.260989,1,0.008089884178122146,3.37748,598.4298,999.7812,2000.3235,600.1,1
1768589595.2681954,1,0.015296154268709556,3.37748,598.4298,999.7812,2000.3235,600.1,1
1768589595.2688806,1,0.015981471042141114,3.37748,598.4298,999.7812,2000.3235,600.1,1
1768589595.2758386,1,0.0029395393038265574,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2759717,1,0.003072476995537847,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.280538,1,0.007638907469288514,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2805805,1,0.007681312653149975,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2808888,1,0.007989691064375557,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2808938,1,0.007994767812933108,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2810347,1,0.008135555563987875,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2813702,1,0.008471004115426202,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2814403,1,0.008540991565385063,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2872636,1,0.014364578432817484,3.33928,598.4439,999.978,1999.9855,600.1,1
1768589595.2960517,1,0.0031526124739407807,3.34657,598.5557,1000.1817,1999.7192,600.1,1
1768589595.3005702,1,0.0076710099034235256,3.34657,598.5557,1000.1817,1999.7192,600.1,1
1768589595.301087,1,0.008187829070536893,3.34657,598.5557,1000.1817,1999.7192,600.1,1
1768589595.3156772,1,0.002777978806864027,3.45476,598.5343,999.6018,2000.2086,600.1,1
1768589595.3206272,1,0.0077280848763168625,3.45476,598.5343,999.6018,2000.2086,600.1,1
1768589595.3213909,1,0.008491774216521412,3.45476,598.5343,999.6018,2000.2086,600.1,1
1768589595.3278322,1,0.014933001058373283,3.45476,598.5343,999.6018,2000.2086,600.1,1
1768589595.3355923,1,0.002693152880369006,3.39156,598.4767,999.6481,1999.9735,600.1,1
1768589595.3356695,1,0.0027703243552437275,3.39156,598.4767,999.6481,1999.9735,600.1,1
1768589595.3357306,1,0.002831531279431825,3.39156,598.4767,999.6481,1999.9735,600.1,1
1768589595.3358407,1,0.0029417236626251464,3.39156,598.4767,999.6481,1999.9735,600.1,1
1768589595.340082,1,0.00718284787010213,3.39156,598.4767,999.6481,1999.9735,600.1,1
1768589595.348342,1,0.015442807342557237,3.39156,598.4767,999.6481,1999.9735,600.1,1
1768589595.3556879,1,0.002788730793368778,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.356222,1,0.003322880610242048,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.3600614,1,0.007162396876220427,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.360881,1,0.007981922967363036,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.3611348,1,0.008235789609949161,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.3615887,1,0.008689739660133049,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.3620644,1,0.009165171428989182,3.4215,598.3972,999.9458,2000.4163,600.1,1
1768589595.3758047,1,0.002905497077851927,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.3758814,1,0.0029824472592371335,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.3760157,1,0.003116710134714449,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.3761005,1,0.0032014648975455017,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.379802,1,0.00690304184407776,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.3817677,1,0.008868701796989252,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.3866234,1,0.013724241941591225,3.48763,598.4373,1000.1178,2000.362,600.1,1
1768589595.4004192,1,0.007520209427250689,3.48748,598.4456,1000.4568,1999.9922,600.2,2
1768589595.401186,1,0.00828692809217964,3.48748,598.4456,1000.4568,1999.9922,600.2,2
1768589595.4075713,1,0.014672334763637444,3.48748,598.4456,1000.4568,1999.9922,600.2,2
1768589595.4156919,1,0.002792754391194151,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.4159582,1,0.003059247894966624,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.4207265,1,0.007827573624551559,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.420771,1,0.007871915589107133,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.4207935,1,0.007894478622636718,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.4210746,1,0.008175638262231357,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.4212694,1,0.008370384735078291,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.421654,1,0.00875505268241614,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.421731,1,0.008831987608804028,3.489,598.4361,1000.0891,2000.2559,600.2,2
1768589595.4357731,1,0.0028741467547470576,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.43589,1,0.002990914628853878,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.4360466,1,0.003147711621712928,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.4361346,1,0.003235471738781374,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.4408233,1,0.007924337218587168,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.4473526,1,0.014453597517125267,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.4479513,1,0.015052297208705224,3.56123,598.5375,1000.1644,1999.9607,600.2,2
1768589595.45569,1,0.0027908972043668608,3.54563,598.3507,1000.1889,2000.2164,600.2,2
1768589595.4557211,1,0.0028221206637545665,3.54563,598.3507,1000.1889,2000.2164,600.2,2
1768589595.4617033,1,0.00880439470850035,3.54563,598.3507,1000.1889,2000.2164,600.2,2
1768589595.469426,1,0.016526884386273942,3.54563,598.3507,1000.1889,2000.2164,600.2,2
1768589595.4758596,1,0.002960631996673836,3.54673,598.4484,999.7109,2000.0864,600.2,2
1768589595.4760146,1,0.003115563765457055,3.54673,598.4484,999.7109,2000.0864,600.2,2
1768589595.4872527,1,0.014353758797117477,3.54673,598.4484,999.7109,2000.0864,600.2,2
1768589595.4886892,1,0.015790146302788407,3.54673,598.4484,999.7109,2000.0864,600.2,2
1768589595.5004847,1,0.007585761419398671,3.60052,598.5364,1000.3743,1999.5512,600.2,2
1768589595.5017936,1,0.008894577263337724,3.60052,598.5364,1000.3743,1999.5512,600.2,2
1768589595.508375,1,0.015475997553636042,3.60052,598.5364,1000.3743,1999.5512,600.2,2
1768589595.5158021,1,0.0029031730543808286,3.577,598.3639,1000.2895,2000.0952,600.2,2
1768589595.5159824,1,0.0030835537561879575,3.577,598.3639,1000.2895,2000.0952,600.2,2
1768589595.5202835,1,0.007384653937526687,3.577,598.3639,1000.2895,2000.0952,600.2,2
1768589595.5207775,1,0.007878470686353422,3.577,598.3639,1000.2895,2000.0952,600.2,2
1768589595.5357645,1,0.0028655368211441662,3.63035,598.367,999.7867,1999.6177,600.2,2
1768589595.5401576,1,0.007258761464939183,3.63035,598.367,999.7867,1999.6177,600.2,2
1768589595.5403605,1,0.007461627118054097,3.63035,598.367,999.7867,1999.6177,600.2,2
1768589595.5417354,1,0.008836601872117707,3.63035,598.367,999.7867,1999.6177,600.2,2
1768589595.547315,1,0.014416040839498726,3.63035,598.367,999.7867,1999.6177,600.2,2
1768589595.5558937,1,0.002994882437803172,3.6616,598.3905,999.9597,1999.5335,600.2,2
1768589595.561538,1,0.008638997215429984,3.6616,598.3905,999.9597,1999.5335,600.2,2
1768589595.5676053,1,0.01470637833717308,3.6616,598.3905,999.9597,1999.5335,600.2,2
